sap_customer_id,crm_account_id,customer_number,customer_name,customer_status,created_date,modified_at
001001,A1001,CUST-001,Acme Retail,ACTIVE,2025-07-15,2026-08-30T09:10:00
001002,A1002,CUST-002,Beacon Foods,ACTIVE,2024-03-21,2026-08-29T10:20:00
001003,A1003,CUST-003,Cedar Trading,INACTIVE,2026-02-05,2026-08-28T11:00:00
001004,A1004,CUST-004,Delta Manufacturing,ACTIVE,2023-11-09,2026-08-30T12:15:00
001005,A1005,CUST-005,Evergreen Mart,ACTIVE,2026-07-01,2026-08-30T13:25:00
001006,A1006,CUST-006,Future Logistics,INACTIVE,2025-01-18,2026-08-30T14:30:00
001007,A1007,CUST-007,Galaxy Stores,ACTIVE,2026-01-11,2026-08-31T08:45:00
001008,A1008,CUST-008,Harbor Wholesale,ACTIVE,2024-10-22,2026-08-31T09:00:00
001009,A1009,CUST-009,Indigo Foods,ACTIVE,2026-05-17,2026-08-31T09:30:00
001010,A1010,CUST-010,Jupiter Retail,ACTIVE,2023-05-01,2026-08-31T10:00:00
001005,A1005,CUST-005,Evergreen Mart DUP,ACTIVE,2026-07-01,2026-08-31T11:00:00
,A1011,CUST-011,Kilo Trading,ACTIVE,2025-09-12,2026-08-31T11:30:00
000123,A1012,CUST-012,Leading Zero Co,ACTIVE,2026-04-01,2026-08-31T12:00:00
001013,A1013,,Missing Customer Number,ACTIVE,2026-03-15,2026-08-31T12:15:00
