snapshot_date,plant_code,warehouse_code,material_id,quantity,unit_cost,inventory_value
2026-08-31,1001,1A01,MAT-1001-01,10,1000,10000
2026-08-31,1001,1A01,MAT-1001-02,20,1000,20000
2026-08-31,1001,1A01,MAT-1001-03,30,1000,30000
2026-08-31,1001,1A01,MAT-1001-04,40,1000,40000
2026-08-31,1001,1A01,MAT-1001-05,50,1000,50000
2026-08-31,1001,1A01,MAT-1001-06,60,1000,60000
2026-08-31,1001,1A01,MAT-1001-07,70,1000,70000
2026-08-31,1001,1A01,MAT-1001-08,80,1000,80000
2026-08-31,1001,1A01,MAT-1001-09,90,1000,90000
2026-08-31,1001,1A01,MAT-1001-10,100,1000,100000
2026-08-31,1005,1A05,MAT-1005-01,10,1200,12000
2026-08-31,1005,1A05,MAT-1005-02,20,1200,24000
2026-08-31,1005,1A05,MAT-1005-03,30,1200,36000
2026-08-31,1005,1A05,MAT-1005-04,40,1200,48000
2026-08-31,1005,1A05,MAT-1005-05,50,1200,60000
2026-08-31,1005,1A05,MAT-1005-06,60,1200,72000
2026-08-31,1005,1A05,MAT-1005-07,70,1200,84000
2026-08-31,1005,1A05,MAT-1005-08,80,1200,96000
2026-08-31,1005,1A05,MAT-1005-09,90,1200,108000
2026-08-31,1005,1A05,MAT-1005-10,100,1200,120000
2026-08-31,1010,1A10,MAT-1010-01,10,1000,10000
2026-08-31,1010,1A10,MAT-1010-02,20,1000,20000
2026-08-31,1010,1A10,MAT-1010-03,30,1000,30000
2026-08-31,1010,1A10,MAT-1010-04,40,1000,40000
2026-08-31,1010,1A10,MAT-1010-05,50,1000,50000
2026-08-31,1010,1A10,MAT-1010-06,60,1000,60000
2026-08-31,1010,1A10,MAT-1010-07,70,1000,70000
2026-08-31,1010,1A10,MAT-1010-08,80,1000,80000
2026-08-31,1010,1A10,MAT-1010-09,90,1000,90000
2026-08-31,1010,1A10,MAT-1010-10,100,1000,100000
2026-08-31,1005,1A05,MAT-1005-X1,500,1200,600000
2026-08-31,1005,1A05,MAT-1005-03,30,1200,36000
2026-08-31,1001,1A01,MAT-1001-BAD,abc,1000,
2026-08-31,1010,1A10,MAT-1010-NEG,-5,1500,-7500
2026-08-31,,1A99,MAT-NOPLANT,25,1000,25000
