order_id,sap_customer_id,plant_code,order_date,amount,modified_at
SO5001,001002,1001,2026-08-17,25477.61,2026-08-20T04:00:00
SO5002,001002,1010,2026-08-17,80403.98,2026-08-18T18:00:00
SO5003,001007,1001,2026-07-02,9338.88,2026-07-05T16:00:00
SO5004,001010,1001,2026-08-05,18696.55,2026-08-13T13:00:00
SO5005,001004,1005,2026-08-07,25758.97,2026-08-07T05:00:00
SO5006,001007,1005,2026-07-18,14837.68,2026-07-23T03:00:00
SO5007,001002,1005,2026-07-07,32949.16,2026-07-12T19:00:00
SO5008,001005,1001,2026-08-16,41888.81,2026-08-17T12:00:00
SO5009,001002,1010,2026-07-19,74817.02,2026-07-24T18:00:00
SO5010,001004,1010,2026-07-05,5078.37,2026-07-08T09:00:00
SO5011,001002,1001,2026-08-25,9989.13,2026-08-29T14:00:00
SO5012,001006,1001,2026-07-24,32619.09,2026-07-28T20:00:00
SO5013,001002,1010,2026-08-10,16231.34,2026-08-13T05:00:00
SO5014,001008,1005,2026-07-18,89067.58,2026-07-26T07:00:00
SO5015,001006,1001,2026-07-15,74140.43,2026-07-20T12:00:00
SO5016,001005,1001,2026-07-14,82269.12,2026-07-19T06:00:00
SO5017,001008,1005,2026-08-26,82394.74,2026-09-02T04:00:00
SO5018,001005,1001,2026-07-16,67304.02,2026-07-24T08:00:00
SO5019,001010,1005,2026-08-27,52934.43,2026-09-01T07:00:00
SO5020,001003,1010,2026-08-01,9090.94,2026-08-01T03:00:00
SO5021,001003,1010,2026-07-11,71495.06,2026-07-17T19:00:00
SO5022,001002,1005,2026-07-25,54034.07,2026-08-01T16:00:00
SO5023,001005,1010,2026-08-25,84876.35,2026-08-26T17:00:00
SO5024,001005,1010,2026-07-22,10928.14,2026-07-28T05:00:00
SO5025,001008,1001,2026-08-31,65266.19,2026-09-04T16:00:00
SO5026,001003,1010,2026-08-28,10470.56,2026-09-01T20:00:00
SO5027,001009,1010,2026-07-13,14602.69,2026-07-15T17:00:00
SO5028,001009,1001,2026-08-08,29849.89,2026-08-08T03:00:00
SO5029,001006,1005,2026-07-16,6155.34,2026-07-17T02:00:00
SO5030,001008,1001,2026-08-18,48410.85,2026-08-20T04:00:00
SO5031,001008,1010,2026-07-11,24590.04,2026-07-17T06:00:00
SO5032,001009,1010,2026-08-14,18902.44,2026-08-18T12:00:00
SO5033,001006,1005,2026-08-27,47064.25,2026-08-28T07:00:00
SO5034,001004,1001,2026-07-22,2872.05,2026-07-30T07:00:00
SO5035,001010,1001,2026-07-01,7318.38,2026-07-01T07:00:00
SO5036,001002,1001,2026-08-25,30408.14,2026-09-02T07:00:00
SO5037,001005,1010,2026-08-01,20067.08,2026-08-03T18:00:00
SO5038,001010,1005,2026-07-16,70831.13,2026-07-22T06:00:00
SO5039,001002,1001,2026-08-12,39363.56,2026-08-18T13:00:00
SO5040,001008,1010,2026-07-04,60929.44,2026-07-05T01:00:00
SO5041,001007,1010,2026-07-22,72252.73,2026-07-23T07:00:00
SO5042,001004,1001,2026-08-04,40926.61,2026-08-10T05:00:00
SO5043,001005,1005,2026-07-16,78829.25,2026-07-17T14:00:00
SO5044,001009,1001,2026-07-04,59040.9,2026-07-12T00:00:00
SO5045,001002,1001,2026-07-11,37170.85,2026-07-18T06:00:00
SO5046,001007,1001,2026-07-11,34728.61,2026-07-17T08:00:00
SO5047,001008,1005,2026-07-28,62996.64,2026-08-05T15:00:00
SO5048,001003,1001,2026-07-19,20375.38,2026-07-19T18:00:00
SO5049,001009,1001,2026-08-17,28910.83,2026-08-17T18:00:00
SO5050,001008,1010,2026-08-28,76892.07,2026-08-30T01:00:00
SO5051,001009,1001,2026-08-24,17538.42,2026-08-25T07:00:00
SO5052,001007,1001,2026-08-30,80235.57,2026-09-02T18:00:00
SO5053,001010,1001,2026-08-09,8296.52,2026-08-17T10:00:00
SO5054,001005,1001,2026-08-12,64741.07,2026-08-15T08:00:00
SO5055,001007,1001,2026-08-12,58449.57,2026-08-19T10:00:00
SO5056,001002,1001,2026-07-30,56283.17,2026-07-31T02:00:00
SO5057,001009,1001,2026-08-02,24602.84,2026-08-07T02:00:00
SO5058,001004,1005,2026-07-19,15039.47,2026-07-27T09:00:00
SO5059,001010,1010,2026-08-03,1696.26,2026-08-11T09:00:00
SO5060,001002,1001,2026-07-17,11273.15,2026-07-18T17:00:00
SO5005,001005,1005,2026-07-05,85000.0,2026-08-31T16:00:00
SO5061,001003,1001,2026-08-15,-2500.0,2026-08-15T12:00:00
SO5062,,1001,2026-08-16,12000.0,2026-08-16T12:00:00
SO5063,000123,1005,2026-08-17,33000.0,2026-08-17T12:00:00
SO5064,001010,9999,2026-08-18,27500.0,2026-08-18T12:00:00
SO5065,001007,1001,2026-13-01,14000.0,2026-08-19T12:00:00
